Education_Level,Marital_Status,Disposable_Income,No_of_Kids_in_home,No_of_Teen_in_home,Recency,Discounted_Purchases,WebPurchases,CatalogPurchases,StorePurchases,Amount_on_Wines,Amount_on_Fruits,Amount_on_MeatProducts,Amount_on_FishProducts,Amount_on_SweetProducts,Amount_on_GoldProds,WebVisitsMonth,Cmp3Accepted,Cmp4Accepted,Cmp5Accepted,Cmp1Accepted,Cmp2Accepted,Any_Complain,Age,no_of_years_joined,avg_web_purchased,month_joined,week_recency
0.1433915211970075,0.20125786163522014,81741.59999999999,0,1,58,2,8,9,4,600,26,123,10,23,154,6,0,0,0,0,0,0,57,8,1.0,10,8.285714285714286
0.15447154471544716,0.12682926829268293,50648.4,1,0,78,4,4,1,5,121,14,72,3,17,46,6,1,0,0,0,0,0,36,8,0.5,1,11.142857142857142
0.15447154471544716,0.12682926829268293,98037.6,0,0,11,1,3,8,13,184,31,520,111,123,47,1,0,0,0,0,0,0,71,8,0.375,6,1.5714285714285714
0.15447154471544716,0.10024449877750612,56822.4,0,1,77,4,6,1,5,177,15,112,8,0,15,7,0,0,0,0,0,0,69,8,0.75,11,11.0
0.2088235294117647,0.12682926829268293,81043.2,0,1,52,3,11,5,11,1258,3,447,23,71,35,8,0,0,0,1,0,0,50,8,1.375,5,7.428571428571429
0.1433915211970075,0.10024449877750612,99188.4,0,0,78,1,7,5,10,971,171,672,246,105,126,4,0,1,0,1,0,0,74,8,0.875,9,11.142857142857142
0.1433915211970075,0.20125786163522014,68377.2,0,0,98,1,2,3,13,913,51,217,32,12,24,6,0,1,0,0,0,0,39,7,0.2857142857142857,1,14.0
0.1433915211970075,0.12682926829268293,71354.4,0,1,36,2,9,2,12,729,20,143,0,8,196,7,0,0,0,0,0,0,70,8,1.125,5,5.142857142857143
0.1433915211970075,0.21580547112462006,44236.8,0,1,60,3,5,2,4,209,8,39,17,0,89,8,0,0,0,0,0,0,63,9,0.5555555555555556,8,8.571428571428571
0.15447154471544716,0.12682926829268293,92394.0,0,1,98,2,11,4,9,1017,83,498,0,16,176,5,0,0,0,1,0,0,71,8,1.375,3,14.0
0.09859154929577464,0.21580547112462006,77797.2,1,1,58,8,6,3,5,485,89,249,75,86,144,6,0,0,0,0,0,0,68,8,0.75,10,8.285714285714286
0.09859154929577464,0.12682926829268293,55072.8,0,2,22,1,1,0,3,32,5,7,0,2,13,5,0,0,0,0,0,0,46,7,0.14285714285714285,2,3.142857142857143
0.1433915211970075,0.10024449877750612,85478.4,0,1,98,2,11,2,10,658,20,170,34,26,17,7,0,0,0,0,0,0,61,8,1.375,11,14.0
0.2088235294117647,0.21580547112462006,101838.0,0,0,8,1,2,4,9,1253,19,349,43,16,16,4,0,1,1,1,1,0,59,8,0.25,9,1.1428571428571428
0.1433915211970075,0.10024449877750612,80916.0,0,0,13,1,11,5,12,600,100,291,127,133,121,6,0,0,0,0,0,0,33,9,1.2222222222222223,5,1.8571428571428572
0.09859154929577464,0.21580547112462006,105832.8,0,1,26,1,11,10,10,693,17,309,201,24,38,5,1,0,0,1,0,0,41,7,1.5714285714285714,3,3.7142857142857144
0.15447154471544716,0.12682926829268293,80071.2,1,1,68,3,8,2,4,354,10,35,0,0,47,7,0,1,0,0,0,0,63,7,1.1428571428571428,12,9.714285714285714
0.1433915211970075,0.12682926829268293,90283.2,0,1,34,1,8,3,13,443,69,400,12,38,114,4,0,0,0,0,0,0,56,8,1.0,11,4.857142857142857
0.15447154471544716,0.12682926829268293,57780.0,0,1,31,3,5,1,4,178,5,39,3,2,47,7,0,0,0,0,0,0,71,8,0.625,8,4.428571428571429
0.1433915211970075,0.10024449877750612,91297.2,0,0,92,1,4,5,4,297,33,415,63,33,200,2,0,0,0,1,0,0,58,7,0.5714285714285714,5,13.142857142857142
0.15447154471544716,0.20125786163522014,64040.4,1,1,9,7,5,1,8,234,10,140,10,3,11,7,0,0,0,0,0,0,46,8,0.625,8,1.2857142857142858
0.15447154471544716,0.12682926829268293,100669.2,0,1,31,1,4,7,10,222,41,350,111,85,15,1,0,0,0,0,0,0,46,7,0.5714285714285714,6,4.428571428571429
0.1433915211970075,0.21580547112462006,80341.2,0,0,53,1,3,4,7,282,165,305,173,76,124,1,0,0,0,0,0,0,32,8,0.375,2,7.571428571428571
0.1433915211970075,0.21580547112462006,66961.2,1,1,42,6,7,2,6,372,7,51,6,4,95,7,0,0,0,1,0,0,45,8,0.875,9,6.0
0.15447154471544716,0.20125786163522014,74144.4,0,0,78,1,8,4,6,626,76,414,78,48,85,5,0,0,0,0,0,0,33,8,1.0,6,11.142857142857142
0.15447154471544716,0.10024449877750612,68904.0,0,1,29,3,5,1,6,285,3,18,0,0,24,7,0,1,0,0,0,0,49,8,0.625,6,4.142857142857143
0.15447154471544716,0.12682926829268293,44464.8,1,1,96,2,1,0,3,17,4,6,0,1,5,7,0,0,0,0,0,0,53,8,0.125,9,13.714285714285714
0.1433915211970075,0.21580547112462006,87487.2,0,0,86,1,3,4,9,405,35,519,71,75,54,1,0,0,0,0,0,0,65,8,0.375,9,12.285714285714286
0.2088235294117647,0.10024449877750612,68324.4,1,0,88,7,8,6,9,751,11,125,11,8,8,6,0,1,0,0,0,0,39,9,0.8888888888888888,4,12.571428571428571
0.1433915211970075,0.10024449877750612,36654.0,1,0,78,2,2,0,3,9,15,15,19,7,12,7,0,0,0,0,0,0,41,9,0.2222222222222222,10,11.142857142857142
0.15447154471544716,0.12682926829268293,54883.2,0,1,99,5,7,1,6,193,6,180,20,3,43,7,0,0,0,0,0,0,66,8,0.875,7,14.142857142857142
0.1433915211970075,0.10024449877750612,41504.4,1,1,75,2,1,0,3,12,5,9,2,0,2,4,0,0,0,0,0,0,67,7,0.14285714285714285,5,10.714285714285714
0.02631578947368421,0.21580547112462006,28234.8,0,1,74,1,1,1,2,14,10,13,3,2,20,6,0,0,0,0,0,0,55,8,0.125,7,10.571428571428571
0.2088235294117647,0.10024449877750612,67870.8,0,1,53,3,4,3,8,231,25,133,41,31,31,4,0,0,0,0,0,0,45,9,0.4444444444444444,12,7.571428571428571
0.1433915211970075,0.21580547112462006,54192.0,1,1,16,1,1,0,2,13,5,5,3,0,3,7,0,0,0,0,0,0,62,7,0.14285714285714285,3,2.2857142857142856
0.09859154929577464,0.10024449877750612,63015.6,0,0,91,2,9,5,9,372,20,241,104,188,232,7,0,0,0,0,0,0,42,9,1.0,4,13.0
0.1433915211970075,0.12682926829268293,51231.6,1,0,36,1,1,0,3,13,7,20,6,3,16,5,0,0,0,0,0,0,42,7,0.14285714285714285,7,5.142857142857143
0.2088235294117647,0.21580547112462006,99279.6,0,0,35,1,8,4,7,717,53,420,65,38,38,4,0,0,0,0,0,0,36,8,1.0,10,5.0
0.1433915211970075,0.21580547112462006,51264.0,1,1,16,8,7,3,7,397,8,91,28,26,112,8,0,0,0,0,0,0,55,8,0.875,4,2.2857142857142856
0.1433915211970075,0.10024449877750612,90608.4,0,0,63,1,8,6,6,714,96,374,104,80,80,3,0,0,0,0,0,0,41,7,1.1428571428571428,2,9.0
0.1433915211970075,0.12682926829268293,80918.4,0,1,76,2,8,5,4,437,82,341,177,136,170,4,0,0,0,0,0,0,47,8,1.0,3,10.857142857142858
0.02631578947368421,0.21580547112462006,18045.6,1,0,100,2,2,1,2,9,11,11,19,12,26,9,0,0,0,0,0,0,33,8,0.25,1,14.285714285714286
0.15447154471544716,0.21580547112462006,77828.4,0,0,85,1,7,5,10,561,17,717,210,0,43,4,0,0,0,0,0,0,64,9,0.7777777777777778,11,12.142857142857142
0.2088235294117647,0.21580547112462006,78354.0,0,0,26,1,3,3,13,370,35,117,34,110,6,2,0,0,0,0,0,0,40,8,0.375,12,3.7142857142857144
0.2088235294117647,0.10024449877750612,75577.2,0,0,28,1,4,5,13,801,17,590,38,44,0,3,0,1,0,0,0,0,53,8,0.5,3,4.0
0.1433915211970075,0.21580547112462006,22306.8,0,0,96,2,2,1,3,11,7,25,15,12,13,7,0,0,0,0,0,0,51,8,0.25,2,13.714285714285714
0.1433915211970075,0.21580547112462006,47696.4,1,0,50,3,5,1,4,85,18,93,20,13,52,8,0,0,0,0,0,0,32,7,0.7142857142857143,4,7.142857142857143
0.15447154471544716,0.12682926829268293,65676.0,0,1,71,5,4,1,8,323,6,17,4,7,56,4,0,0,0,0,0,0,45,8,0.5,8,10.142857142857142
0.15447154471544716,0.21580547112462006,39979.2,1,1,41,3,2,1,4,84,4,31,4,4,12,6,0,0,0,0,0,0,49,8,0.25,4,5.857142857142857
0.15447154471544716,0.10024449877750612,49225.2,1,0,19,2,2,0,3,19,10,9,6,16,12,6,0,0,0,0,0,0,51,9,0.2222222222222222,12,2.7142857142857144
0.1433915211970075,0.12682926829268293,101062.8,0,0,34,1,3,4,10,439,140,400,45,137,45,1,0,0,0,0,0,0,32,7,0.42857142857142855,2,4.857142857142857
0.1433915211970075,0.10024449877750612,41520.0,1,1,15,5,5,2,5,204,36,60,8,3,15,8,0,0,0,0,0,0,49,8,0.625,1,2.142857142857143
0.1433915211970075,0.21580547112462006,46874.4,1,0,35,1,1,0,3,28,3,9,0,0,12,4,1,0,0,0,0,0,37,7,0.14285714285714285,3,5.0
0.2088235294117647,0.12682926829268293,44881.2,1,0,21,2,2,0,3,24,6,19,3,1,3,7,0,0,0,0,0,0,47,7,0.2857142857142857,6,3.0
0.09859154929577464,0.20125786163522014,43968.0,1,0,106,1,2,1,2,20,9,8,7,4,25,5,0,0,0,0,0,1,120,8,0.25,9,15.142857142857142
0.15447154471544716,0.10024449877750612,29281.2,0,0,105,3,6,1,6,78,31,217,10,24,115,8,0,0,0,0,0,0,41,9,0.6666666666666666,8,15.0
0.1433915211970075,0.10024449877750612,65703.59999999999,0,1,94,3,5,2,11,202,110,227,7,59,131,4,0,0,0,0,0,0,61,8,0.625,12,13.428571428571429
0.09859154929577464,0.12682926829268293,37303.2,1,1,86,2,1,1,2,21,5,11,3,0,16,8,1,0,0,0,0,0,41,8,0.125,4,12.285714285714286
0.1433915211970075,0.21580547112462006,74768.4,0,1,101,1,4,0,4,92,16,34,10,6,10,5,0,0,0,0,0,0,68,7,0.5714285714285714,2,14.428571428571429
0.1433915211970075,0.12682926829268293,96148.8,0,0,54,1,3,7,8,488,87,398,205,84,241,1,1,0,0,0,0,0,57,7,0.42857142857142855,6,7.714285714285714
0.2088235294117647,0.10024449877750612,86802.0,0,0,9,1,10,4,8,1290,108,653,28,21,0,8,0,0,0,0,0,0,44,9,1.1111111111111112,8,1.2857142857142858
0.1433915211970075,0.10024449877750612,80263.2,0,1,35,2,7,1,7,320,7,62,41,31,146,5,0,0,0,0,0,0,62,8,0.875,9,5.0
0.09859154929577464,0.10024449877750612,57385.2,1,1,61,1,1,0,3,14,3,16,6,6,10,8,0,0,0,0,0,0,53,8,0.125,10,8.714285714285714
0.2088235294117647,0.12682926829268293,60964.2,0,1,30,3,6,1,7,357,3,27,10,0,15,6,0,0,0,0,0,0,59,8,0.75,11,4.285714285714286
0.2088235294117647,0.21580547112462006,114202.8,0,0,8,1,4,3,4,1290,24,449,106,20,20,1,0,0,1,1,0,0,33,8,0.5,9,1.1428571428571428
0.15447154471544716,0.10024449877750612,78124.8,0,1,11,2,3,5,7,743,3,232,13,20,50,7,0,0,0,0,0,0,44,8,0.375,11,1.5714285714285714
0.02631578947368421,0.12682926829268293,17305.2,0,0,88,1,1,0,2,5,3,2,3,3,8,5,1,0,0,0,0,0,24,7,0.14285714285714285,2,12.571428571428571
0.09859154929577464,0.21580547112462006,61500.0,1,0,35,5,10,5,4,347,35,230,34,32,40,9,1,0,0,0,0,0,30,8,1.25,3,5.0
0.15447154471544716,0.21580547112462006,53762.4,0,0,78,2,9,4,12,858,13,143,13,10,20,8,0,0,0,0,0,0,50,9,1.0,8,11.142857142857142
0.15447154471544716,0.28,61668.0,1,1,61,6,5,2,5,210,23,47,23,2,56,5,0,0,0,0,0,0,55,9,0.5555555555555556,8,8.714285714285714
0.15447154471544716,0.12682926829268293,94971.6,0,0,9,1,6,9,13,655,40,780,27,167,32,3,0,0,0,0,0,0,56,9,0.6666666666666666,11,1.2857142857142858
0.15447154471544716,0.12682926829268293,9000.0,1,0,26,3,2,0,3,8,4,10,3,2,12,5,0,0,0,0,0,0,45,8,0.25,2,3.7142857142857144
0.1433915211970075,0.21580547112462006,81937.2,0,0,38,1,2,9,13,1000,115,417,42,48,41,5,0,0,0,0,0,0,62,9,0.2222222222222222,7,5.428571428571429
0.2088235294117647,0.10024449877750612,95558.4,0,0,49,1,6,4,9,476,3,510,99,21,12,2,0,0,0,0,0,0,46,7,0.8571428571428571,8,7.0
0.15447154471544716,0.12682926829268293,88074.0,0,0,101,1,4,4,6,277,10,80,20,7,11,2,0,0,0,0,0,0,33,7,0.5714285714285714,3,14.428571428571429
0.1433915211970075,0.12682926829268293,44887.2,1,0,25,1,1,0,2,7,3,8,2,2,3,8,0,0,0,0,0,0,40,8,0.125,10,3.5714285714285716
0.2088235294117647,0.12682926829268293,60180.0,0,0,39,2,5,2,7,140,49,92,65,61,11,5,0,0,0,0,0,0,37,8,0.625,6,5.571428571428571
0.1433915211970075,0.12682926829268293,42529.2,1,1,101,2,1,0,3,30,4,9,2,1,1,8,0,0,0,0,0,0,53,8,0.125,2,14.428571428571429
0.1433915211970075,0.12682926829268293,47666.4,0,1,99,2,2,0,3,37,3,5,2,0,8,5,0,0,0,0,0,0,67,7,0.2857142857142857,2,14.142857142857142
0.2088235294117647,0.10024449877750612,39272.4,0,0,45,2,7,3,5,172,16,180,86,13,70,8,0,0,0,0,0,0,55,9,0.7777777777777778,8,6.428571428571429
0.2088235294117647,0.12682926829268293,101002.8,0,0,16,1,7,6,6,1483,22,403,0,19,0,3,0,1,1,0,0,0,38,8,0.875,7,2.2857142857142856
0.1433915211970075,0.10024449877750612,64998.0,0,0,79,1,2,1,7,132,7,73,15,6,11,2,0,0,0,0,0,0,51,8,0.25,5,11.285714285714286
0.15447154471544716,0.10024449877750612,60964.2,0,1,46,2,4,2,6,192,8,65,26,20,14,5,0,0,0,0,0,0,50,8,0.5,1,6.571428571428571
0.09859154929577464,0.21580547112462006,28339.2,1,0,83,2,3,0,3,9,25,11,3,7,32,8,0,0,0,0,0,0,38,9,0.3333333333333333,11,11.857142857142858
0.09859154929577464,0.10024449877750612,68696.4,0,1,57,2,2,1,7,104,7,32,37,54,6,2,0,0,0,0,0,0,68,8,0.25,8,8.142857142857142
0.02631578947368421,0.12682926829268293,33898.8,0,0,87,1,2,0,3,6,12,7,2,14,10,6,0,0,0,0,0,0,59,7,0.2857142857142857,6,12.428571428571429
0.2088235294117647,0.12682926829268293,64886.4,1,1,78,1,2,0,2,40,3,4,0,0,0,8,0,0,0,0,0,0,57,8,0.25,7,11.142857142857142
0.09859154929577464,0.20125786163522014,16239.6,1,0,52,2,2,0,3,17,6,8,8,0,17,7,0,0,0,0,0,0,41,8,0.25,10,7.428571428571429
0.15447154471544716,0.12682926829268293,59486.4,1,1,32,2,2,0,3,40,4,16,0,1,1,7,0,0,0,0,0,0,62,8,0.25,12,4.571428571428571
0.02631578947368421,0.10024449877750612,17901.6,0,1,59,1,1,0,3,8,6,3,15,4,15,6,0,0,0,0,0,0,57,9,0.1111111111111111,7,8.428571428571429
0.1433915211970075,0.12682926829268293,18910.8,0,0,19,1,1,0,2,6,5,5,6,0,3,7,0,0,0,0,0,0,64,8,0.125,5,2.7142857142857144
0.1433915211970075,0.21580547112462006,68805.59999999999,0,1,103,2,4,1,5,148,9,52,11,8,17,5,0,0,0,0,0,0,45,7,0.5714285714285714,4,14.714285714285714
0.1433915211970075,0.10024449877750612,34030.8,1,0,42,1,1,0,2,11,3,5,2,1,2,7,0,0,0,0,0,0,37,8,0.125,10,6.0
0.1433915211970075,0.20125786163522014,74005.2,0,1,30,8,10,4,6,646,10,56,0,0,28,8,0,1,0,1,0,0,52,7,1.4285714285714286,3,4.285714285714286
0.1433915211970075,0.12682926829268293,95434.8,0,0,8,1,4,8,9,428,45,706,73,197,197,2,0,0,0,0,0,0,34,7,0.5714285714285714,4,1.1428571428571428
0.1433915211970075,0.21580547112462006,97460.4,0,0,84,1,3,7,11,498,73,324,146,40,84,1,0,0,0,0,0,0,31,8,0.375,7,12.0
0.2088235294117647,0.28,98438.4,0,0,61,0,4,6,7,337,197,377,149,125,57,1,0,0,0,0,0,0,72,7,0.5714285714285714,5,8.714285714285714
0.1433915211970075,0.10024449877750612,75081.59999999999,0,1,106,3,5,3,5,367,20,398,80,35,61,4,0,0,0,1,0,0,58,7,0.7142857142857143,7,15.142857142857142
0.1433915211970075,0.21580547112462006,109498.8,0,0,91,0,7,9,6,1329,30,119,71,108,27,4,0,1,1,1,1,0,64,9,0.7777777777777778,10,13.0
0.1433915211970075,0.20125786163522014,27954.0,0,0,79,1,1,0,2,5,3,1,2,12,5,8,0,0,0,0,0,0,61,8,0.125,7,11.285714285714286
0.09859154929577464,0.10024449877750612,25177.2,0,0,21,1,3,1,2,7,15,10,6,13,30,8,0,0,0,0,0,0,43,8,0.375,4,3.0
0.1433915211970075,0.10024449877750612,93081.6,0,1,37,1,10,2,8,1235,3,396,232,178,158,5,0,1,1,1,0,0,41,9,1.1111111111111112,8,5.285714285714286
0.09859154929577464,0.20125786163522014,58941.6,0,0,97,2,9,7,10,625,57,239,99,98,119,7,0,1,0,0,1,0,49,9,1.0,8,13.857142857142858
0.1433915211970075,0.12682926829268293,86518.8,0,0,25,1,3,4,10,551,94,410,119,0,22,1,0,0,0,0,0,0,46,9,0.3333333333333333,10,3.5714285714285716
0.2088235294117647,0.10024449877750612,36421.2,1,0,26,1,3,0,2,19,3,24,3,3,2,9,0,0,0,0,0,0,46,8,0.375,6,3.7142857142857144
0.15447154471544716,0.12682926829268293,84063.59999999999,0,1,45,3,8,5,10,517,56,98,81,179,89,5,0,0,0,0,0,0,55,8,1.0,3,6.428571428571429
0.2088235294117647,0.12682926829268293,66254.4,0,1,72,3,4,2,11,1108,3,45,0,0,34,8,0,1,0,0,1,0,51,9,0.4444444444444444,11,10.285714285714286
0.1433915211970075,0.20125786163522014,63640.8,1,1,37,8,6,1,7,165,18,196,15,11,50,8,0,0,0,0,0,0,46,8,0.75,5,5.285714285714286
0.15447154471544716,0.28,77839.2,0,1,16,4,7,3,7,513,8,21,7,5,10,5,0,1,0,0,0,0,70,7,1.0,1,2.2857142857142856
0.15447154471544716,0.10024449877750612,59824.8,1,0,70,5,6,2,5,128,20,171,39,0,30,6,0,0,0,0,0,0,48,8,0.75,10,10.0
0.2088235294117647,0.12682926829268293,41515.2,1,0,55,1,1,0,2,19,3,2,0,0,7,8,0,0,0,0,0,0,46,8,0.125,4,7.857142857142857
0.1433915211970075,0.21580547112462006,84715.2,0,0,75,1,3,5,12,352,47,534,17,0,26,2,0,0,0,0,0,0,35,9,0.3333333333333333,5,10.714285714285714
0.1433915211970075,0.10024449877750612,76084.8,0,2,104,2,6,3,4,739,29,70,11,44,17,4,0,0,0,1,0,0,56,7,0.8571428571428571,6,14.857142857142858
0.15447154471544716,0.12682926829268293,34224.0,1,1,62,1,1,1,2,16,3,10,0,2,20,6,0,0,0,0,0,0,60,8,0.125,6,8.857142857142858
0.1433915211970075,0.12682926829268293,90396.0,1,1,101,4,10,3,12,560,85,257,93,61,61,6,0,0,0,0,0,0,43,9,1.1111111111111112,4,14.428571428571429
0.1433915211970075,0.21580547112462006,62895.6,1,0,74,2,7,1,7,190,11,133,56,56,12,7,0,0,0,0,0,0,36,9,0.7777777777777778,3,10.571428571428571
0.1433915211970075,0.21580547112462006,62488.8,0,1,84,1,2,2,2,64,3,12,0,0,48,4,1,0,0,0,0,0,53,7,0.2857142857142857,4,12.0
0.2088235294117647,0.21580547112462006,104228.4,0,0,103,1,5,6,10,904,105,838,133,102,40,2,0,0,0,0,0,0,48,9,0.5555555555555556,12,14.714285714285714
0.15447154471544716,0.10024449877750612,67354.8,0,1,72,4,6,2,10,325,51,133,39,72,48,4,0,0,0,0,0,0,67,8,0.75,6,10.285714285714286
0.1433915211970075,0.12682926829268293,49348.8,1,0,48,7,7,3,4,286,10,84,15,0,119,8,0,0,0,0,0,0,43,9,0.7777777777777778,10,6.857142857142857
0.2088235294117647,0.21580547112462006,44162.4,1,0,30,1,1,0,3,21,4,2,0,0,1,5,0,0,0,0,0,0,40,7,0.14285714285714285,6,4.285714285714286
0.1433915211970075,0.12682926829268293,58471.2,0,1,97,3,3,2,4,143,6,38,4,0,59,6,0,0,0,0,0,0,65,8,0.375,4,13.857142857142858
0.2088235294117647,0.21580547112462006,32655.6,1,0,26,3,2,0,4,24,6,26,10,9,3,8,0,0,0,0,0,0,48,9,0.2222222222222222,8,3.7142857142857144
0.2088235294117647,0.10024449877750612,79575.59999999999,0,1,93,2,6,3,12,630,10,99,10,22,7,4,0,0,0,0,0,0,57,8,0.75,9,13.285714285714286
0.15447154471544716,0.12682926829268293,75232.8,1,1,36,5,9,3,7,384,9,157,25,91,91,7,0,0,0,0,0,0,55,8,1.125,6,5.142857142857143
0.1433915211970075,0.10024449877750612,41673.6,1,0,9,1,1,1,2,19,3,16,0,0,6,6,0,0,0,0,0,0,34,8,0.125,7,1.2857142857142858
0.15447154471544716,0.21580547112462006,43527.6,1,0,87,2,3,0,3,34,6,30,3,2,9,6,0,0,0,0,0,0,43,7,0.42857142857142855,4,12.428571428571429
0.1433915211970075,0.12682926829268293,34429.2,1,0,63,1,1,0,3,10,7,13,8,0,4,8,0,0,0,0,0,0,31,8,0.125,4,9.0
0.1433915211970075,0.21580547112462006,69550.8,0,1,78,5,4,7,11,435,19,322,43,24,33,3,0,0,0,0,0,0,65,8,0.5,2,11.142857142857142
0.15447154471544716,0.21580547112462006,26265.6,1,0,22,4,5,1,2,93,13,46,2,3,64,10,0,0,0,0,0,0,34,9,0.5555555555555556,12,3.142857142857143
0.1433915211970075,0.10024449877750612,105990.0,0,0,49,1,6,2,9,524,74,860,93,27,53,2,0,0,0,0,0,0,39,7,0.8571428571428571,5,7.0
0.2088235294117647,0.21580547112462006,37872.0,1,0,105,2,2,1,3,67,4,20,4,0,7,8,0,0,0,0,0,0,46,8,0.25,6,15.0
0.15447154471544716,0.21580547112462006,39979.2,1,1,41,3,2,1,4,84,4,31,4,4,12,6,0,0,0,0,0,0,49,8,0.25,4,5.857142857142857
0.1433915211970075,0.12682926829268293,76420.8,0,1,68,3,8,4,8,580,83,428,208,93,80,5,0,0,0,0,0,0,50,9,0.8888888888888888,11,9.714285714285714
0.2088235294117647,0.20125786163522014,88998.0,0,0,16,1,5,4,10,1006,15,240,16,12,12,2,0,0,0,0,0,0,45,8,0.625,1,2.2857142857142856
0.1433915211970075,0.12682926829268293,60464.4,0,2,98,3,6,2,8,374,12,87,12,14,34,5,0,0,0,0,0,0,64,8,0.75,8,14.0
0.15447154471544716,0.21580547112462006,59392.8,1,0,53,2,6,1,5,196,12,97,0,6,82,7,0,0,0,0,0,0,48,8,0.75,4,7.571428571428571
0.1433915211970075,0.10024449877750612,90378.0,0,1,21,2,5,4,12,464,18,171,142,23,31,2,0,0,0,0,0,0,66,7,0.7142857142857143,4,3.0
0.15447154471544716,0.10024449877750612,79963.2,0,0,71,1,3,4,9,296,13,689,84,10,0,1,0,0,0,0,0,0,63,8,0.375,8,10.142857142857142
0.1433915211970075,0.10024449877750612,40831.2,1,1,18,3,2,1,3,23,9,15,12,8,17,5,0,0,0,0,0,0,70,8,0.25,5,2.5714285714285716
0.1433915211970075,0.12682926829268293,45763.2,1,0,76,2,3,1,2,13,18,27,0,20,33,8,1,0,0,0,0,0,42,8,0.375,4,10.857142857142858
0.1433915211970075,0.21580547112462006,92948.4,0,0,92,1,2,5,10,680,14,400,15,45,11,1,0,0,1,0,0,0,73,7,0.2857142857142857,5,13.142857142857142
0.09859154929577464,0.21580547112462006,98037.6,0,0,8,1,8,2,5,714,48,115,30,160,45,5,0,0,0,1,0,0,37,8,1.0,1,1.1428571428571428
0.1433915211970075,0.20125786163522014,5833.2,0,0,27,0,0,0,0,7,4,1,1,0,1,14,0,0,0,0,0,0,55,7,0.0,6,3.857142857142857
0.1433915211970075,0.21580547112462006,44484.0,1,1,37,9,5,1,8,236,10,137,4,15,39,7,0,0,0,0,0,0,54,8,0.625,3,5.285714285714286
0.1433915211970075,0.28,84198.0,0,0,67,1,3,7,11,166,3,253,199,191,122,1,0,0,0,0,0,0,71,8,0.375,9,9.571428571428571
0.2088235294117647,0.21580547112462006,72240.0,0,1,10,6,6,2,11,507,22,132,0,6,26,6,0,0,0,0,0,0,72,8,0.75,2,1.4285714285714286
0.1433915211970075,0.12682926829268293,60524.4,0,2,35,3,7,1,8,375,12,92,6,9,4,7,0,0,0,0,0,0,57,9,0.7777777777777778,10,5.0
0.02631578947368421,0.21580547112462006,19897.2,0,0,58,1,0,0,3,6,6,4,2,3,11,4,0,0,0,0,0,0,35,8,0.0,12,8.285714285714286
0.2088235294117647,0.12682926829268293,58984.8,1,1,76,6,4,1,8,211,13,67,30,27,71,6,0,0,0,0,0,0,60,8,0.5,3,10.857142857142858
0.09859154929577464,0.12682926829268293,42825.6,2,1,101,7,4,1,4,78,6,90,12,1,32,8,0,0,0,0,0,0,47,9,0.4444444444444444,8,14.428571428571429
0.15447154471544716,0.10024449877750612,50863.2,1,0,50,1,3,0,3,70,7,16,0,4,11,8,0,0,0,0,0,0,34,8,0.375,1,7.142857142857143
0.2088235294117647,0.20125786163522014,66736.8,0,0,92,1,9,4,6,509,16,131,8,0,26,7,0,1,0,0,0,0,76,8,1.125,11,13.142857142857142
0.09859154929577464,0.21580547112462006,72218.4,0,1,30,1,1,0,2,13,3,5,7,0,2,4,0,0,0,0,0,0,127,7,0.14285714285714285,5,4.285714285714286
0.2088235294117647,0.12682926829268293,60180.0,0,0,39,2,5,2,7,140,49,92,65,61,11,5,0,0,0,0,0,0,37,8,0.625,6,5.571428571428571
0.15447154471544716,0.10024449877750612,55083.6,0,1,87,2,2,1,3,38,11,10,2,10,3,4,0,0,0,0,0,0,54,7,0.2857142857142857,4,12.428571428571429
0.1433915211970075,0.10024449877750612,61642.8,0,1,91,2,8,2,4,302,10,79,0,11,182,8,0,0,0,0,0,0,44,9,0.8888888888888888,10,13.0
0.2088235294117647,0.12682926829268293,38413.2,1,0,96,3,2,1,4,104,3,15,2,1,5,7,0,0,0,0,0,0,49,8,0.25,8,13.714285714285714
0.1433915211970075,0.21580547112462006,74206.8,0,0,27,1,4,8,4,1005,158,379,224,17,120,8,0,0,0,0,0,0,56,9,0.4444444444444444,12,3.857142857142857
0.1433915211970075,0.10024449877750612,39882.0,1,0,78,1,3,0,3,50,3,16,2,1,6,7,0,0,0,0,0,0,34,7,0.42857142857142855,5,11.142857142857142
0.09859154929577464,0.12682926829268293,85108.8,0,0,48,1,6,6,7,640,117,254,132,152,76,3,0,0,1,0,0,0,55,7,0.8571428571428571,7,6.857142857142857
0.09859154929577464,0.20125786163522014,81471.59999999999,0,1,38,2,3,2,9,716,31,142,49,18,47,8,0,0,0,0,0,0,45,9,0.3333333333333333,1,5.428571428571429
0.2088235294117647,0.12682926829268293,93690.0,0,0,79,1,3,5,5,577,11,259,34,35,80,1,0,0,0,0,0,0,48,7,0.42857142857142855,5,11.285714285714286
0.15447154471544716,0.12682926829268293,51770.4,1,1,91,1,1,0,2,10,4,7,2,1,4,7,0,0,0,0,0,0,51,7,0.14285714285714285,2,13.0
0.1433915211970075,0.21580547112462006,122364.0,0,0,76,0,6,8,13,727,30,102,44,72,168,2,0,1,1,1,0,0,37,8,0.75,12,10.857142857142858
0.1433915211970075,0.21580547112462006,83662.8,0,0,106,1,2,3,5,278,89,208,177,14,43,1,0,0,0,0,0,0,46,7,0.2857142857142857,5,15.142857142857142
